age_of_car,age_of_policyholder,airbags,area_cluster,cylinder,displacement,engine_type,fuel_type,gear_box,gross_weight,height,is_adjustable_steering,is_brake_assist,is_central_locking,is_claim,is_day_night_rear_view_mirror,is_driver_seat_height_adjustable,is_ecw,is_esc,is_front_fog_lights,is_parking_camera,is_parking_sensors,is_power_door_locks,is_power_steering,is_rear_window_defogger,is_rear_window_washer,is_rear_window_wiper,is_speed_alert,is_tpms,length,make,max_power,max_torque,model,ncap_rating,policy_tenure,population_density,rear_brakes_type,segment,steering_type,transmission_type,turning_radius,width
0.09,0.413461538461538,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.16260428664103,8794,Disc,C2,Power,Automatic,5.2,1790
0.12,0.365384615384615,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.0753730944351,34738,Disc,C2,Power,Automatic,5.2,1790
0.05,0.403846153846154,2,C3,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.936499498490302,4076,Drum,C1,Electric,Automatic,4.8,1735
0.18,0.586538461538462,2,C8,4,1497,1.5 Turbocharged Revotorq,Diesel,5,1490,1523,Yes,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3990,4,88.77bhp@4000rpm,200Nm@3000rpm,M5,5,0.538283718796711,8794,Drum,B2,Electric,Manual,5,1755
0.05,0.5,2,C14,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.043208667157024,7788,Drum,C1,Electric,Manual,4.9,1695
0.13,0.644230769230769,2,C7,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.950122198075739,6112,Drum,C1,Electric,Automatic,4.8,1735
0.13,0.528846153846154,2,C8,3,1199,1.5 Turbocharged Revotron,Petrol,6,1660,1606,No,Yes,Yes,0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,3993,4,118.36bhp@5500rpm,170Nm@4000rpm,M11,5,0.479539351194485,8794,Drum,C1,Power,Manual,5.1,1811
0.01,0.605769230769231,2,C2,4,1497,1.5 Turbocharged Revotorq,Diesel,5,1490,1523,Yes,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3990,4,88.77bhp@4000rpm,200Nm@3000rpm,M5,5,1.0808000200765,27003,Drum,B2,Electric,Manual,5,1755
0.01,0.375,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.394333730106352,4076,Drum,A,Power,Manual,4.6,1515
0.09,0.490384615384615,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.420067121353708,7788,Drum,B2,Electric,Manual,4.8,1735
0,0.423076923076923,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.166808241123442,4076,Drum,A,Power,Manual,4.6,1515
0.02,0.461538461538462,2,C7,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.093559796269614,6112,Drum,C1,Electric,Automatic,4.8,1735
0,0.653846153846154,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.103357430049078,27003,Drum,A,Power,Manual,4.6,1515
0.11,0.288461538461538,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.334662500117312,8794,Disc,C2,Power,Automatic,5.2,1790
0.02,0.461538461538462,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.09133441611039,27003,Drum,B2,Electric,Manual,4.8,1735
0.11,0.423076923076923,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.070179208423341,4076,Drum,A,Power,Manual,4.6,1515
0.09,0.442307692307692,6,C19,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.13992423872896,27742,Disc,C2,Power,Automatic,5.2,1790
0.06,0.288461538461538,2,C3,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.139936220532675,4076,Drum,B2,Electric,Manual,4.8,1735
0.11,0.451923076923077,6,C9,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.12711896598898,17804,Drum,B2,Electric,Automatic,4.85,1745
0,0.480769230769231,2,C4,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,1,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.062420507339304,21622,Drum,A,Power,Manual,4.6,1515
0.14,0.509615384615385,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.092940538927326,34791,Drum,B2,Electric,Manual,4.8,1735
0.01,0.442307692307692,2,C6,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.216808345124194,13051,Drum,A,Power,Manual,4.6,1515
0.08,0.519230769230769,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.566823741150204,8794,Disc,C2,Power,Automatic,5.2,1790
0.01,0.634615384615385,2,C17,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.621144752292706,65567,Drum,A,Power,Manual,4.6,1515
0.18,0.528846153846154,2,C19,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.06690877380341,27742,Drum,B2,Electric,Manual,4.8,1735
0.05,0.490384615384615,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.05281389980488,8794,Disc,C2,Power,Automatic,5.2,1790
0.13,0.326923076923077,2,C3,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.19865595760666,4076,Drum,B2,Electric,Manual,4.8,1735
0.06,0.557692307692308,6,C7,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.020111065091546,6112,Disc,C2,Power,Automatic,5.2,1790
0,0.663461538461538,2,C3,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.69087452875317,4076,Drum,B2,Electric,Manual,4.8,1735
0.03,0.576923076923077,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.01788022607706,27003,Disc,C2,Power,Automatic,5.2,1790
0,0.471153846153846,2,C19,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.00058303740317,27742,Drum,B1,Power,Manual,4.7,1620
0.2,0.365384615384615,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.616084022936322,8794,Disc,C2,Power,Automatic,5.2,1790
0,0.471153846153846,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.934753356264839,8794,Disc,C2,Power,Automatic,5.2,1790
0,0.432692307692308,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.141533954605923,34738,Drum,B2,Electric,Manual,4.8,1735
0.11,0.557692307692308,6,C8,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.251646640347014,8794,Drum,B2,Electric,Automatic,4.85,1745
0.06,0.384615384615385,1,C5,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.55352829294799,34738,Drum,Utility,Manual,Manual,4.5,1475
0.04,0.336538461538461,2,C12,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.674664492348818,34791,Drum,A,Electric,Automatic,5,1579
0.11,0.461538461538462,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.128545757168537,8794,Disc,C2,Power,Automatic,5.2,1790
0.02,0.365384615384615,6,C2,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.00695663648859,27003,Drum,B2,Electric,Automatic,4.85,1745
0.12,0.394230769230769,2,C3,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.303890842022674,4076,Drum,A,Electric,Automatic,5,1579
0.01,0.5,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.513150907975533,8794,Drum,A,Electric,Automatic,5,1579
0.02,0.615384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.228514458282697,8794,Drum,B2,Electric,Manual,4.8,1735
0.11,0.75,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.11101673062411,8794,Drum,B2,Electric,Manual,4.8,1735
0.1,0.576923076923077,2,C5,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.814448106474402,34738,Drum,C1,Electric,Manual,4.9,1695
0.04,0.548076923076923,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.614111844710087,4076,Drum,A,Power,Manual,4.6,1515
0.08,0.394230769230769,6,C9,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.396249283859389,17804,Disc,C2,Power,Automatic,5.2,1790
0.01,0.653846153846154,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.12724938569235,34738,Drum,A,Power,Manual,4.6,1515
0.08,0.326923076923077,2,C2,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.675424000374824,27003,Drum,C1,Electric,Manual,4.9,1695
0.15,0.451923076923077,2,C2,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.704820871522133,27003,Drum,A,Electric,Automatic,5,1579
0.06,0.384615384615385,6,C4,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.059556361326452,21622,Disc,C2,Power,Automatic,5.2,1790
0,0.663461538461538,2,C15,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.04469407370449,290,Drum,A,Power,Manual,4.6,1515
0.05,0.490384615384615,2,C1,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,1.12520931780974,4990,Drum,C1,Electric,Manual,4.9,1695
0.04,0.288461538461538,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.022651483278357,27003,Drum,B2,Electric,Manual,4.8,1735
0.02,0.336538461538461,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.156386204212248,27003,Drum,B2,Electric,Manual,4.8,1735
0.07,0.413461538461538,2,C10,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.19617480291896,73430,Drum,A,Electric,Automatic,5,1579
0.02,0.346153846153846,2,C14,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.585492346072264,7788,Drum,C1,Electric,Automatic,4.8,1735
0.17,0.403846153846154,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.221857419471013,8794,Drum,B2,Electric,Manual,4.8,1735
0.04,0.346153846153846,2,C8,3,1199,1.5 Turbocharged Revotron,Petrol,6,1660,1606,No,Yes,Yes,0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,3993,4,118.36bhp@5500rpm,170Nm@4000rpm,M11,5,0.454753717027303,8794,Drum,C1,Power,Manual,5.1,1811
0.05,0.442307692307692,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.081153645771033,34738,Drum,B2,Electric,Manual,4.8,1735
0.13,0.375,2,C13,4,1197,1.2 L K12N Dualjet,Petrol,5,1335,1515,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,1,88.50bhp@6000rpm,113Nm@4400rpm,M2,2,0.276160037577253,5410,Drum,C1,Electric,Automatic,4.8,1735
0.12,0.528846153846154,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.196249194300634,8794,Drum,B2,Electric,Manual,4.8,1735
0.11,0.519230769230769,6,C7,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.023112243776245,6112,Disc,C2,Power,Automatic,5.2,1790
0.02,0.307692307692308,6,C11,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.421549763361865,6108,Disc,C2,Power,Automatic,5.2,1790
0.05,0.423076923076923,2,C5,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.094687973765813,34738,Drum,A,Electric,Automatic,5,1579
0.14,0.548076923076923,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.06804894647313,27003,Drum,B2,Electric,Manual,4.8,1735
0.1,0.365384615384615,2,C3,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.146888490058944,4076,Drum,B2,Electric,Manual,4.8,1735
0.07,0.288461538461538,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.323127371676098,4076,Disc,C2,Power,Automatic,5.2,1790
0.11,0.471153846153846,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.21099990093482,34738,Drum,B2,Electric,Manual,4.8,1735
0.06,0.423076923076923,6,C12,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.527273256858023,34791,Drum,B2,Electric,Automatic,4.85,1745
0.19,0.336538461538461,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.692701015583435,4076,Disc,C2,Power,Automatic,5.2,1790
0.04,0.423076923076923,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.200921048514328,27003,Drum,A,Power,Manual,4.6,1515
0.03,0.432692307692308,2,C18,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.303596167050814,35036,Drum,A,Power,Manual,4.6,1515
0.07,0.461538461538462,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.00774458435855,7788,Drum,B2,Electric,Manual,4.8,1735
0.13,0.375,6,C5,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.17059271739661,34738,Drum,B2,Electric,Automatic,4.85,1745
0.1,0.423076923076923,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.08454555189503,27003,Drum,B2,Electric,Manual,4.8,1735
0.08,0.5,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.082998208643059,34738,Drum,B2,Electric,Manual,4.8,1735
0.07,0.567307692307692,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.179289885091541,34791,Drum,B2,Electric,Manual,4.8,1735
0.01,0.461538461538462,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.048856876772099,4990,Drum,A,Power,Manual,4.6,1515
0.11,0.317307692307692,2,C8,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,1.18505511848463,8794,Drum,C1,Electric,Manual,4.9,1695
0.14,0.807692307692308,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.010931968158949,7788,Drum,B2,Electric,Manual,4.8,1735
0.09,0.298076923076923,6,C2,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.725341500976947,27003,Drum,B2,Electric,Automatic,4.85,1745
